"tof","vt","production_timestamp","barometer","outtemp","windspeed","winddir","rain","radiation","cloud_cover","qty","qty_lag1","qty_lag2","qty_lag3","qty_lag4","qty_lag5","qty_lag6","qty_lag7","qty_lag8","qty_day","qty_week","qty_future"
"2024-03-01 18:00:00","2024-03-01 23:00:00","2024-03-01 23:30:00","1008.4","9.9","2.3",129,"0",0,"82.1","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-03-01 18:00:00","2024-03-01 23:00:00","2024-03-01 23:15:00","1008.4","9.9","2.3",129,"0",0,"82.1","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-03-01 18:00:00","2024-03-01 23:00:00","2024-03-01 23:00:00","1008.4","9.9","2.3",129,"0",0,"82.1","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-03-01 18:00:00","2024-03-01 23:00:00","2024-03-01 22:45:00","1008.4","9.9","2.3",129,"0",0,"82.1","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-03-01 18:00:00","2024-03-01 22:00:00","2024-03-01 22:30:00","1008.6","10.8","3.9",122,"0",0,"90.5","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-03-01 18:00:00","2024-03-01 22:00:00","2024-03-01 22:15:00","1008.6","10.8","3.9",122,"0",0,"90.5","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-03-01 18:00:00","2024-03-01 22:00:00","2024-03-01 22:00:00","1008.6","10.8","3.9",122,"0",0,"90.5","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-03-01 18:00:00","2024-03-01 22:00:00","2024-03-01 21:45:00","1008.6","10.8","3.9",122,"0",0,"90.5","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-03-01 18:00:00","2024-03-01 21:00:00","2024-03-01 21:30:00","1008","11.6","3.9",121,"0",0,"97.7","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-03-01 18:00:00","2024-03-01 21:00:00","2024-03-01 21:15:00","1008","11.6","3.9",121,"0",0,"97.7","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-03-01 18:00:00","2024-03-01 21:00:00","2024-03-01 21:00:00","1008","11.6","3.9",121,"0",0,"97.7","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-03-01 18:00:00","2024-03-01 21:00:00","2024-03-01 20:45:00","1008","11.6","3.9",121,"0",0,"97.7","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-03-01 18:00:00","2024-03-01 20:00:00","2024-03-01 20:30:00","1007.8","12.2","4.4",95,"0",0,"85.1","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-03-01 18:00:00","2024-03-01 20:00:00","2024-03-01 20:15:00","1007.8","12.2","4.4",95,"0",0,"85.1","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-03-01 18:00:00","2024-03-01 20:00:00","2024-03-01 20:00:00","1007.8","12.2","4.4",95,"0",0,"85.1","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-03-01 18:00:00","2024-03-01 20:00:00","2024-03-01 19:45:00","1007.8","12.2","4.4",95,"0",0,"85.1","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-03-01 18:00:00","2024-03-01 19:00:00","2024-03-01 19:30:00","1007.6","12.9","3.9",101,"0",0,"51.9","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-03-01 18:00:00","2024-03-01 19:00:00","2024-03-01 19:15:00","1007.6","12.9","3.9",101,"0",0,"51.9","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-03-01 18:00:00","2024-03-01 19:00:00","2024-03-01 19:00:00","1007.6","12.9","3.9",101,"0",0,"51.9","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-03-01 18:00:00","2024-03-01 19:00:00","2024-03-01 18:45:00","1007.6","12.9","3.9",101,"0",0,"51.9","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-03-01 12:00:00","2024-03-01 18:00:00","2024-03-01 18:30:00","1007.5","13.2","0.7",225,"0.9",0,"82.8","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-03-01 12:00:00","2024-03-01 18:00:00","2024-03-01 18:15:00","1007.5","13.2","0.7",225,"0.9",0,"82.8","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-03-01 12:00:00","2024-03-01 18:00:00","2024-03-01 18:00:00","1007.5","13.2","0.7",225,"0.9",0,"82.8","0","0","0","0","0","0","0","0","0.0165","0","0","0"
"2024-03-01 12:00:00","2024-03-01 18:00:00","2024-03-01 17:45:00","1007.5","13.2","0.7",225,"0.9",0,"82.8","0","0","0","0","0","0","0","0.0165","0.0495","0","0","0"
"2024-03-01 12:00:00","2024-03-01 17:00:00","2024-03-01 17:30:00","1007.4","14.7","3.7",176,"0.9",0,"90.8","0","0","0","0","0","0","0.0165","0.0495","0.1155","0","0","0"
"2024-03-01 12:00:00","2024-03-01 17:00:00","2024-03-01 17:15:00","1007.4","14.7","3.7",176,"0.9",0,"90.8","0","0","0","0","0","0.0165","0.0495","0.1155","0.1155","0","0","0"
"2024-03-01 12:00:00","2024-03-01 17:00:00","2024-03-01 17:00:00","1007.4","14.7","3.7",176,"0.9",0,"90.8","0","0","0","0","0.0165","0.0495","0.1155","0.1155","0.264","0","0","0"
"2024-03-01 12:00:00","2024-03-01 17:00:00","2024-03-01 16:45:00","1007.4","14.7","3.7",176,"0.9",0,"90.8","0","0","0","0.0165","0.0495","0.1155","0.1155","0.264","0.33","0","0","0"
"2024-03-01 12:00:00","2024-03-01 16:00:00","2024-03-01 16:30:00","1006.9","15.9","1.6",345,"0",58,"46.3","0","0","0.0165","0.0495","0.1155","0.1155","0.264","0.33","0.561","0","0","0"
"2024-03-01 12:00:00","2024-03-01 16:00:00","2024-03-01 16:15:00","1006.9","15.9","1.6",345,"0",58,"46.3","0","0.0165","0.0495","0.1155","0.1155","0.264","0.33","0.561","0.6105","0","0","0"
"2024-03-01 12:00:00","2024-03-01 16:00:00","2024-03-01 16:00:00","1006.9","15.9","1.6",345,"0",58,"46.3","0.0165","0.0495","0.1155","0.1155","0.264","0.33","0.561","0.6105","1.023","0.033","0","0"
"2024-03-01 12:00:00","2024-03-01 16:00:00","2024-03-01 15:45:00","1006.9","15.9","1.6",345,"0",58,"46.3","0.0495","0.1155","0.1155","0.264","0.33","0.561","0.6105","1.023","1.1055","0.099","0.0165","0.0165"
"2024-03-01 12:00:00","2024-03-01 15:00:00","2024-03-01 15:30:00","1006.4","17.7","1.8",42,"0",233,"6.4","0.1155","0.1155","0.264","0.33","0.561","0.6105","1.023","1.1055","1.1385","0.165","0.0165","0.0495"
"2024-03-01 12:00:00","2024-03-01 15:00:00","2024-03-01 15:15:00","1006.4","17.7","1.8",42,"0",233,"6.4","0.1155","0.264","0.33","0.561","0.6105","1.023","1.1055","1.1385","1.4025","0.1815","0.033","0.1155"
"2024-03-01 12:00:00","2024-03-01 15:00:00","2024-03-01 15:00:00","1006.4","17.7","1.8",42,"0",233,"6.4","0.264","0.33","0.561","0.6105","1.023","1.1055","1.1385","1.4025","1.485","0.198","0.0495","0.1155"
"2024-03-01 12:00:00","2024-03-01 15:00:00","2024-03-01 14:45:00","1006.4","17.7","1.8",42,"0",233,"6.4","0.33","0.561","0.6105","1.023","1.1055","1.1385","1.4025","1.485","1.419","0.33","0.066","0.264"
"2024-03-01 12:00:00","2024-03-01 14:00:00","2024-03-01 14:30:00","1006.7","18.3","0.4",236,"0",399,"20.8","0.561","0.6105","1.023","1.1055","1.1385","1.4025","1.485","1.419","1.32","0.528","0.066","0.33"
"2024-03-01 12:00:00","2024-03-01 14:00:00","2024-03-01 14:15:00","1006.7","18.3","0.4",236,"0",399,"20.8","0.6105","1.023","1.1055","1.1385","1.4025","1.485","1.419","1.32","1.65","0.6765","0.099","0.561"
"2024-03-01 12:00:00","2024-03-01 14:00:00","2024-03-01 14:00:00","1006.7","18.3","0.4",236,"0",399,"20.8","1.023","1.1055","1.1385","1.4025","1.485","1.419","1.32","1.65","1.287","0.5775","0.1485","0.6105"
"2024-03-01 12:00:00","2024-03-01 14:00:00","2024-03-01 13:45:00","1006.7","18.3","0.4",236,"0",399,"20.8","1.1055","1.1385","1.4025","1.485","1.419","1.32","1.65","1.287","1.1715","0.462","0.1485","1.023"
"2024-03-01 12:00:00","2024-03-01 13:00:00","2024-03-01 13:30:00","1006.8","18.5","1.4",192,"0",531,"21.3","1.1385","1.4025","1.485","1.419","1.32","1.65","1.287","1.1715","1.5675","0.66","0.198","1.1055"
"2024-03-01 12:00:00","2024-03-01 13:00:00","2024-03-01 13:15:00","1006.8","18.5","1.4",192,"0",531,"21.3","1.4025","1.485","1.419","1.32","1.65","1.287","1.1715","1.5675","1.089","0.6105","0.231","1.1385"
"2024-03-01 12:00:00","2024-03-01 13:00:00","2024-03-01 13:00:00","1006.8","18.5","1.4",192,"0",531,"21.3","1.485","1.419","1.32","1.65","1.287","1.1715","1.5675","1.089","0.495","0.528","0.2805","1.4025"
